Time (s)  Flap Rotation y (radians)Flap Rotation y (degrees)
3.12                0.0784          4.4937
3.15                0.0770          4.4132
3.18                0.0756          4.3321
3.21                0.0741          4.2505
3.24                0.0727          4.1684
3.27                0.0713          4.0858
3.30                0.0698          4.0027
3.33                0.0684          3.9191
3.36                0.0669          3.8351
3.39                0.0654          3.7507
3.42                0.0639          3.6658
3.45                0.0625          3.5806
3.48                0.0610          3.4950
3.51                0.0595          3.4091
3.54                0.0580          3.3228
3.57                0.0565          3.2363
3.60                0.0549          3.1494
3.63                0.0534          3.0623
3.66                0.0519          2.9750
3.69                0.0504          2.8874
3.72                0.0488          2.7995
3.75                0.0473          2.7115
3.78                0.0458          2.6233
3.81                0.0442          2.5349
3.84                0.0427          2.4464
3.87                0.0411          2.3577
3.90                0.0396          2.2689
3.93                0.0380          2.1800
3.96                0.0365          2.0910
3.99                0.0349          2.0019
4.02                0.0334          1.9127
4.05                0.0318          1.8234
4.08                0.0303          1.7341
4.11                0.0287          1.6447
4.14                0.0271          1.5553
4.17                0.0256          1.4659
4.20                0.0240          1.3764
4.23                0.0224          1.2869
4.26                0.0209          1.1974
4.29                0.0193          1.1080
4.32                0.0178          1.0185
4.35                0.0162          0.9290
4.38                0.0146          0.8396
4.41                0.0131          0.7502
4.44                0.0115          0.6608
4.47                0.0100          0.5714
4.50                0.0084          0.4821
4.53                0.0069          0.3929
4.56                0.0053          0.3037
4.59                0.0037          0.2145
4.62                0.0022          0.1254
4.65                0.0006          0.0364
4.68               -0.0009         -0.0525
4.71               -0.0025         -0.1414
4.74               -0.0040         -0.2302
4.77               -0.0056         -0.3189
4.80               -0.0071         -0.4075
4.83               -0.0087         -0.4960
4.86               -0.0102         -0.5844
4.89               -0.0117         -0.6727
4.92               -0.0133         -0.7609
4.95               -0.0148         -0.8490
4.98               -0.0163         -0.9370
5.01               -0.0179         -1.0248
5.04               -0.0194         -1.1125
5.07               -0.0209         -1.2000
5.10               -0.0225         -1.2875
5.13               -0.0240         -1.3747
5.16               -0.0255         -1.4618
5.19               -0.0270         -1.5488
5.22               -0.0285         -1.6355
5.25               -0.0300         -1.7221
5.28               -0.0315         -1.8085
5.31               -0.0331         -1.8948
5.34               -0.0346         -1.9808
5.37               -0.0361         -2.0666
5.40               -0.0375         -2.1522
5.43               -0.0390         -2.2376
5.46               -0.0405         -2.3227
5.49               -0.0420         -2.4076
5.52               -0.0435         -2.4923
5.55               -0.0449         -2.5767
5.58               -0.0464         -2.6609
5.61               -0.0479         -2.7447
5.64               -0.0493         -2.8283
5.67               -0.0508         -2.9116
5.70               -0.0522         -2.9947
5.73               -0.0537         -3.0774
5.76               -0.0551         -3.1598
5.79               -0.0566         -3.2419
5.82               -0.0580         -3.3236
5.85               -0.0594         -3.4051
5.88               -0.0608         -3.4861
5.91               -0.0622         -3.5669
5.94               -0.0636         -3.6472
5.97               -0.0650         -3.7272
6.00               -0.0664         -3.8068
6.03               -0.0678         -3.8861
6.06               -0.0692         -3.9649
6.09               -0.0705         -4.0433
6.12               -0.0719         -4.1213
6.15               -0.0732         -4.1989
6.18               -0.0746         -4.2761
6.21               -0.0759         -4.3528
6.24               -0.0773         -4.4291
6.27               -0.0786         -4.5050
6.30               -0.0799         -4.5803
6.33               -0.0812         -4.6553
6.36               -0.0825         -4.7297
6.39               -0.0838         -4.8037
6.42               -0.0851         -4.8772
6.45               -0.0864         -4.9502
6.48               -0.0876         -5.0226
6.51               -0.0889         -5.0946
6.54               -0.0901         -5.1661
6.57               -0.0914         -5.2371
6.60               -0.0926         -5.3075
6.63               -0.0938         -5.3774
6.66               -0.0950         -5.4468
6.69               -0.0962         -5.5156
6.72               -0.0974         -5.5839
6.75               -0.0986         -5.6516
6.78               -0.0998         -5.7187
6.81               -0.1009         -5.7853
6.84               -0.1021         -5.8513
6.87               -0.1032         -5.9168
6.90               -0.1043         -5.9816
6.93               -0.1055         -6.0459
6.96               -0.1066         -6.1096
6.99               -0.1077         -6.1726
7.02               -0.1088         -6.2351
7.05               -0.1098         -6.2970
7.08               -0.1109         -6.3582
7.11               -0.1120         -6.4188
7.14               -0.1130         -6.4788
7.17               -0.1141         -6.5382
7.20               -0.1151         -6.5969
7.23               -0.1161         -6.6550
7.26               -0.1171         -6.7124
7.29               -0.1181         -6.7692
7.32               -0.1191         -6.8253
7.35               -0.1200         -6.8808
7.38               -0.1210         -6.9356
7.41               -0.1219         -6.9897
7.44               -0.1229         -7.0432
7.47               -0.1238         -7.0959
7.50               -0.1247         -7.1480
7.53               -0.1256         -7.1994
7.56               -0.1265         -7.2501
7.59               -0.1273         -7.3000
7.62               -0.1282         -7.3493
7.65               -0.1291         -7.3978
7.68               -0.1299         -7.4457
7.71               -0.1307         -7.4928
7.74               -0.1315         -7.5391
7.77               -0.1323         -7.5848
7.80               -0.1331         -7.6297
7.83               -0.1339         -7.6738
7.86               -0.1346         -7.7172
7.89               -0.1354         -7.7598
7.92               -0.1361         -7.8017
7.95               -0.1368         -7.8428
7.98               -0.1375         -7.8832
8.01               -0.1382         -7.9227
8.04               -0.1389         -7.9615
8.07               -0.1395         -7.9995
8.10               -0.1402         -8.0367
8.13               -0.1408         -8.0731
8.16               -0.1415         -8.1087
8.19               -0.1421         -8.1435
8.22               -0.1427         -8.1775
8.25               -0.1432         -8.2107
8.28               -0.1438         -8.2431
8.31               -0.1443         -8.2746
8.34               -0.1449         -8.3053
8.37               -0.1454         -8.3352
8.40               -0.1459         -8.3642
8.43               -0.1464         -8.3924
8.46               -0.1469         -8.4198
8.49               -0.1473         -8.4463
8.52               -0.1478         -8.4720
8.55               -0.1482         -8.4968
8.58               -0.1486         -8.5208
8.61               -0.1490         -8.5439
8.64               -0.1494         -8.5662
8.67               -0.1498         -8.5876
8.70               -0.1502         -8.6081
8.73               -0.1505         -8.6278
8.76               -0.1508         -8.6466
8.79               -0.1511         -8.6645
8.82               -0.1514         -8.6815
8.85               -0.1517         -8.6977
8.88               -0.1520         -8.7130
8.91               -0.1522         -8.7275
8.94               -0.1525         -8.7411
8.97               -0.1527         -8.7537
9.00               -0.1529         -8.7656
9.03               -0.1531         -8.7765
9.06               -0.1533         -8.7865
9.09               -0.1534         -8.7957
9.12               -0.1536         -8.8040
9.15               -0.1537         -8.8115
9.18               -0.1538         -8.8180
9.21               -0.1539         -8.8237
9.24               -0.1540         -8.8285
9.27               -0.1541         -8.8325
9.30               -0.1541         -8.8355
9.33               -0.1542         -8.8377
9.36               -0.1542         -8.8391
9.39               -0.1542         -8.8395
9.42               -0.1542         -8.8391
9.45               -0.1542         -8.8378
9.48               -0.1541         -8.8357
9.51               -0.1541         -8.8327
9.54               -0.1540         -8.8289
9.57               -0.1539         -8.8242
9.60               -0.1538         -8.8186
9.63               -0.1537         -8.8122
9.66               -0.1536         -8.8049
9.69               -0.1535         -8.7968
9.72               -0.1533         -8.7878
9.75               -0.1531         -8.7780
9.78               -0.1529         -8.7674
9.81               -0.1527         -8.7559
9.84               -0.1525         -8.7436
9.87               -0.1523         -8.7305
9.90               -0.1521         -8.7165
9.93               -0.1518         -8.7017
9.96               -0.1515         -8.6860
9.99               -0.1512         -8.6696
10.02              -0.1509         -8.6523
10.05              -0.1506         -8.6342
10.08              -0.1503         -8.6153
10.11              -0.1499         -8.5956
10.14              -0.1496         -8.5751
10.17              -0.1492         -8.5538
10.20              -0.1488         -8.5317
10.23              -0.1484         -8.5087
10.26              -0.1480         -8.4850
10.29              -0.1476         -8.4605
10.32              -0.1471         -8.4352
10.35              -0.1467         -8.4091
10.38              -0.1462         -8.3822
10.41              -0.1457         -8.3545
10.44              -0.1452         -8.3260
10.47              -0.1447         -8.2968
10.50              -0.1442         -8.2668
10.53              -0.1437         -8.2360
10.56              -0.1431         -8.2044
10.59              -0.1426         -8.1721
10.62              -0.1420         -8.1390
10.65              -0.1414         -8.1051
10.68              -0.1408         -8.0705
10.71              -0.1402         -8.0351
10.74              -0.1395         -7.9990
10.77              -0.1389         -7.9621
10.80              -0.1382         -7.9244
10.83              -0.1376         -7.8861
10.86              -0.1369         -7.8469
10.89              -0.1362         -7.8071
10.92              -0.1355         -7.7665
10.95              -0.1348         -7.7251
10.98              -0.1340         -7.6831
11.01              -0.1333         -7.6403
11.04              -0.1325         -7.5968
11.07              -0.1317         -7.5525
11.10              -0.1310         -7.5076
11.13              -0.1302         -7.4619
11.16              -0.1294         -7.4156
11.19              -0.1285         -7.3685
11.22              -0.1277         -7.3207
11.25              -0.1269         -7.2723
11.28              -0.1260         -7.2231
11.31              -0.1251         -7.1733
11.34              -0.1243         -7.1228
11.37              -0.1234         -7.0716
11.40              -0.1225         -7.0197
11.43              -0.1215         -6.9672
11.46              -0.1206         -6.9140
11.49              -0.1197         -6.8602
11.52              -0.1187         -6.8057
11.55              -0.1178         -6.7505
11.58              -0.1168         -6.6948
11.61              -0.1158         -6.6383
11.64              -0.1148         -6.5813
11.67              -0.1138         -6.5237
11.70              -0.1128         -6.4654
11.73              -0.1118         -6.4065
11.76              -0.1107         -6.3470
11.79              -0.1097         -6.2869
11.82              -0.1086         -6.2263
11.85              -0.1075         -6.1650
11.88              -0.1065         -6.1032
11.91              -0.1054         -6.0408
11.94              -0.1043         -5.9779
11.97              -0.1032         -5.9144
12.00              -0.1021         -5.8503
12.03              -0.1009         -5.7858
12.06              -0.0998         -5.7206
12.09              -0.0986         -5.6550
12.12              -0.0975         -5.5888
12.15              -0.0963         -5.5222
12.18              -0.0952         -5.4550
12.21              -0.0940         -5.3874
12.24              -0.0928         -5.3192
12.27              -0.0916         -5.2506
12.30              -0.0904         -5.1815
12.33              -0.0892         -5.1119
12.36              -0.0880         -5.0419
12.39              -0.0867         -4.9714
12.42              -0.0855         -4.9005
12.45              -0.0842         -4.8292
12.48              -0.0830         -4.7574
12.51              -0.0817         -4.6852
12.54              -0.0805         -4.6126
12.57              -0.0792         -4.5396
12.60              -0.0779         -4.4662
12.63              -0.0766         -4.3924
12.66              -0.0753         -4.3182
12.69              -0.0740         -4.2437
12.72              -0.0727         -4.1688
12.75              -0.0714         -4.0936
12.78              -0.0701         -4.0180
12.81              -0.0688         -3.9420
12.84              -0.0674         -3.8657
12.87              -0.0661         -3.7891
12.90              -0.0648         -3.7122
12.93              -0.0634         -3.6350
12.96              -0.0621         -3.5574
12.99              -0.0607         -3.4796
13.02              -0.0593         -3.4014
13.05              -0.0580         -3.3230
13.08              -0.0566         -3.2443
13.11              -0.0552         -3.1654
13.14              -0.0538         -3.0861
13.17              -0.0524         -3.0067
13.20              -0.0511         -2.9270
13.23              -0.0497         -2.8470
13.26              -0.0483         -2.7668
13.29              -0.0469         -2.6864
13.32              -0.0455         -2.6058
13.35              -0.0440         -2.5249
13.38              -0.0426         -2.4439
13.41              -0.0412         -2.3626
13.44              -0.0398         -2.2812
13.47              -0.0384         -2.1996
13.50              -0.0369         -2.1178
13.53              -0.0355         -2.0359
13.56              -0.0341         -1.9538
13.59              -0.0326         -1.8716
13.62              -0.0312         -1.7892
13.65              -0.0298         -1.7066
13.68              -0.0283         -1.6240
13.71              -0.0269         -1.5412
13.74              -0.0254         -1.4583
13.77              -0.0240         -1.3753
13.80              -0.0225         -1.2922
13.83              -0.0211         -1.2090
13.86              -0.0196         -1.1257
13.89              -0.0182         -1.0423
13.92              -0.0167         -0.9589
13.95              -0.0153         -0.8754
13.98              -0.0138         -0.7919
14.01              -0.0124         -0.7083
14.04              -0.0109         -0.6247
14.07              -0.0094         -0.5410
14.10              -0.0080         -0.4573
14.13              -0.0065         -0.3736
14.16              -0.0051         -0.2899
14.19              -0.0036         -0.2062
14.22              -0.0021         -0.1225
14.25              -0.0007         -0.0389
14.28               0.0008          0.0448
14.31               0.0022          0.1284
14.34               0.0037          0.2120
14.37               0.0052          0.2956
14.40               0.0066          0.3791
14.43               0.0081          0.4625
14.46               0.0095          0.5458
14.49               0.0110          0.6291
14.52               0.0124          0.7123
14.55               0.0139          0.7954
14.58               0.0153          0.8784
14.61               0.0168          0.9613
14.64               0.0182          1.0441
14.67               0.0197          1.1268
14.70               0.0211          1.2093
14.73               0.0225          1.2917
14.76               0.0240          1.3739
14.79               0.0254          1.4560
14.82               0.0268          1.5379
14.85               0.0283          1.6196
14.88               0.0297          1.7012
14.91               0.0311          1.7826
14.94               0.0325          1.8638
14.97               0.0339          1.9448
15.00               0.0353          2.0255
15.03               0.0367          2.1061
15.06               0.0381          2.1864
15.09               0.0395          2.2665
15.12               0.0409          2.3464
15.15               0.0423          2.4260
15.18               0.0437          2.5053
15.21               0.0451          2.5844
15.24               0.0465          2.6633
15.27               0.0478          2.7418
15.30               0.0492          2.8201
15.33               0.0506          2.8980
15.36               0.0519          2.9757
15.39               0.0533          3.0531
15.42               0.0546          3.1301
15.45               0.0559          3.2068
15.48               0.0573          3.2832
15.51               0.0586          3.3593
15.54               0.0599          3.4350
15.57               0.0612          3.5103
15.60               0.0625          3.5853
15.63               0.0638          3.6600
15.66               0.0651          3.7342
15.69               0.0664          3.8081
15.72               0.0677          3.8816
15.75               0.0690          3.9547
15.78               0.0703          4.0274
15.81               0.0715          4.0997
15.84               0.0728          4.1716
15.87               0.0740          4.2430
15.90               0.0753          4.3140
15.93               0.0765          4.3846
15.96               0.0777          4.4548
15.99               0.0789          4.5245
16.02               0.0801          4.5937
16.05               0.0813          4.6625
16.08               0.0825          4.7308
16.11               0.0837          4.7986
16.14               0.0849          4.8660
16.17               0.0861          4.9328
16.20               0.0872          4.9992
16.23               0.0884          5.0650
16.26               0.0895          5.1304
16.29               0.0906          5.1953
16.32               0.0918          5.2596
16.35               0.0929          5.3234
16.38               0.0940          5.3866
16.41               0.0951          5.4494
16.44               0.0961          5.5116
16.47               0.0972          5.5732
16.50               0.0983          5.6343
16.53               0.0993          5.6948
16.56               0.1004          5.7548
16.59               0.1014          5.8141
16.62               0.1025          5.8729
16.65               0.1035          5.9312
16.68               0.1045          5.9888
16.71               0.1055          6.0458
16.74               0.1065          6.1023
16.77               0.1074          6.1581
16.80               0.1084          6.2133
16.83               0.1093          6.2679
16.86               0.1103          6.3219
16.89               0.1112          6.3753
16.92               0.1121          6.4280
16.95               0.1130          6.4801
16.98               0.1139          6.5315
17.01               0.1148          6.5823
17.04               0.1157          6.6325
17.07               0.1166          6.6820
17.10               0.1174          6.7308
17.13               0.1183          6.7790
17.16               0.1191          6.8265
17.19               0.1199          6.8733
17.22               0.1207          6.9195
17.25               0.1215          6.9649
17.28               0.1223          7.0097
17.31               0.1230          7.0538
17.34               0.1238          7.0972
17.37               0.1246          7.1399
17.40               0.1253          7.1819
17.43               0.1260          7.2232
17.46               0.1267          7.2638
17.49               0.1274          7.3036
17.52               0.1281          7.3428
17.55               0.1288          7.3812
17.58               0.1294          7.4189
17.61               0.1301          7.4559
17.64               0.1307          7.4921
17.67               0.1313          7.5276
17.70               0.1319          7.5623
17.73               0.1325          7.5963
17.76               0.1331          7.6296
17.79               0.1337          7.6621
17.82               0.1342          7.6939
17.85               0.1348          7.7249
17.88               0.1353          7.7552
17.91               0.1358          7.7847
17.94               0.1363          7.8134
17.97               0.1368          7.8414
18.00               0.1373          7.8686
18.03               0.1377          7.8950
18.06               0.1382          7.9206
18.09               0.1386          7.9455
18.12               0.1390          7.9696
18.15               0.1394          7.9929
18.18               0.1398          8.0155
18.21               0.1402          8.0372
18.24               0.1406          8.0582
18.27               0.1409          8.0784
18.30               0.1413          8.0978
18.33               0.1416          8.1163
18.36               0.1419          8.1341
18.39               0.1422          8.1512
18.42               0.1425          8.1674
18.45               0.1427          8.1828
18.48               0.1430          8.1974
18.51               0.1432          8.2112
18.54               0.1435          8.2242
18.57               0.1437          8.2364
18.60               0.1439          8.2478
18.63               0.1441          8.2584
18.66               0.1442          8.2682
18.69               0.1444          8.2772
18.72               0.1445          8.2854
18.75               0.1447          8.2928
18.78               0.1448          8.2993
18.81               0.1449          8.3051
18.84               0.1450          8.3100
18.87               0.1450          8.3142
18.90               0.1451          8.3175
18.93               0.1451          8.3200
18.96               0.1452          8.3217
18.99               0.1452          8.3226
19.02               0.1452          8.3227
19.05               0.1452          8.3220
19.08               0.1451          8.3205
19.11               0.1451          8.3181
19.14               0.1451          8.3150
19.17               0.1450          8.3110
19.20               0.1449          8.3063
19.23               0.1448          8.3007
19.26               0.1447          8.2944
19.29               0.1446          8.2872
19.32               0.1444          8.2792
19.35               0.1443          8.2705
19.38               0.1441          8.2609
19.41               0.1439          8.2505
19.44               0.1437          8.2394
19.47               0.1435          8.2274
19.50               0.1433          8.2146
19.53               0.1431          8.2011
19.56               0.1428          8.1867
19.59               0.1425          8.1716
19.62               0.1423          8.1557
19.65               0.1420          8.1390
19.68               0.1417          8.1215
19.71               0.1414          8.1033
19.74               0.1410          8.0842
19.77               0.1407          8.0644
19.80               0.1403          8.0438
19.83               0.1399          8.0224
19.86               0.1396          8.0003
19.89               0.1392          7.9774
19.92               0.1387          7.9538
19.95               0.1383          7.9293
19.98               0.1379          7.9042
20.01               0.1374          7.8782
20.04               0.1370          7.8516
20.07               0.1365          7.8241
20.10               0.1360          7.7960
20.13               0.1355          7.7670
20.16               0.1350          7.7374
20.19               0.1344          7.7070
20.22               0.1339          7.6759
20.25               0.1333          7.6440
20.28               0.1328          7.6115
20.31               0.1322          7.5782
20.34               0.1316          7.5441
20.37               0.1310          7.5094
20.40               0.1304          7.4740
20.43               0.1297          7.4378
20.46               0.1291          7.4010
20.49               0.1285          7.3635
20.52               0.1278          7.3252
20.55               0.1271          7.2863
20.58               0.1264          7.2467
20.61               0.1257          7.2064
20.64               0.1250          7.1655
20.67               0.1243          7.1238
20.70               0.1235          7.0815
20.73               0.1228          7.0386
20.76               0.1220          6.9950
20.79               0.1213          6.9507
20.82               0.1205          6.9058
20.85               0.1197          6.8602
20.88               0.1189          6.8140
20.91               0.1180          6.7672
20.94               0.1172          6.7197
20.97               0.1164          6.6716
21.00               0.1155          6.6229
21.03               0.1147          6.5736
21.06               0.1138          6.5237
21.09               0.1129          6.4731
21.12               0.1120          6.4220
21.15               0.1111          6.3703
21.18               0.1102          6.3180
21.21               0.1093          6.2651
21.24               0.1084          6.2116
21.27               0.1074          6.1576
21.30               0.1065          6.1030
21.33               0.1055          6.0478
21.36               0.1045          5.9921
21.39               0.1035          5.9358
21.42               0.1026          5.8790
21.45               0.1016          5.8216
21.48               0.1005          5.7637
21.51               0.0995          5.7053
21.54               0.0985          5.6464
21.57               0.0975          5.5870
21.60               0.0964          5.5270
21.63               0.0954          5.4666
21.66               0.0943          5.4056
21.69               0.0932          5.3442
21.72               0.0921          5.2823
21.75               0.0911          5.2199
21.78               0.0900          5.1570
21.81               0.0889          5.0936
21.84               0.0877          5.0299
21.87               0.0866          4.9656
21.90               0.0855          4.9009
21.93               0.0844          4.8358
21.96               0.0832          4.7702
21.99               0.0821          4.7042
22.02               0.0809          4.6378
22.05               0.0797          4.5710
22.08               0.0786          4.5037
22.11               0.0774          4.4361
22.14               0.0762          4.3681
22.17               0.0750          4.2997
22.20               0.0738          4.2309
22.23               0.0726          4.1617
22.26               0.0714          4.0922
22.29               0.0702          4.0223
22.32               0.0689          3.9520
22.35               0.0677          3.8814
22.38               0.0665          3.8105
22.41               0.0652          3.7392
22.44               0.0640          3.6676
22.47               0.0627          3.5957
22.50               0.0615          3.5235
22.53               0.0602          3.4509
22.56               0.0589          3.3781
22.59               0.0577          3.3050
22.62               0.0564          3.2316
22.65               0.0551          3.1579
22.68               0.0538          3.0839
22.71               0.0525          3.0097
22.74               0.0512          2.9353
22.77               0.0499          2.8605
22.80               0.0486          2.7856
22.83               0.0473          2.7104
22.86               0.0460          2.6350
22.89               0.0446          2.5593
22.92               0.0433          2.4835
22.95               0.0420          2.4074
22.98               0.0407          2.3311
23.01               0.0393          2.2547
23.04               0.0380          2.1781
23.07               0.0367          2.1013
23.10               0.0353          2.0243
23.13               0.0340          1.9471
23.16               0.0326          1.8698
23.19               0.0313          1.7924
23.22               0.0299          1.7148
23.25               0.0286          1.6371
23.28               0.0272          1.5593
23.31               0.0258          1.4813
23.34               0.0245          1.4032
23.37               0.0231          1.3251
23.40               0.0217          1.2468
23.43               0.0204          1.1685
23.46               0.0190          1.0900
23.49               0.0176          1.0115
23.52               0.0163          0.9330
23.55               0.0149          0.8543
23.58               0.0135          0.7756
23.61               0.0122          0.6969
23.64               0.0108          0.6182
23.67               0.0094          0.5394
23.70               0.0080          0.4605
23.73               0.0067          0.3817
23.76               0.0053          0.3029
23.79               0.0039          0.2240
23.82               0.0025          0.1452
23.85               0.0012          0.0664
23.88              -0.0002         -0.0124
23.91              -0.0016         -0.0911
23.94              -0.0030         -0.1699
23.97              -0.0043         -0.2485
24.00              -0.0057         -0.3272
24.03              -0.0071         -0.4057
24.06              -0.0084         -0.4842
24.09              -0.0098         -0.5627
24.12              -0.0112         -0.6410
24.15              -0.0125         -0.7193
24.18              -0.0139         -0.7974
24.21              -0.0153         -0.8755
24.24              -0.0166         -0.9534
24.27              -0.0180         -1.0313
24.30              -0.0193         -1.1090
24.33              -0.0207         -1.1865
24.36              -0.0220         -1.2640
24.39              -0.0234         -1.3412
24.42              -0.0247         -1.4184
24.45              -0.0261         -1.4954
24.48              -0.0274         -1.5722
24.51              -0.0288         -1.6488
24.54              -0.0301         -1.7252
24.57              -0.0314         -1.8015
24.60              -0.0328         -1.8776
24.63              -0.0341         -1.9534
24.66              -0.0354         -2.0291
24.69              -0.0367         -2.1045
24.72              -0.0380         -2.1797
24.75              -0.0393         -2.2547
24.78              -0.0406         -2.3294
24.81              -0.0419         -2.4039
24.84              -0.0432         -2.4781
24.87              -0.0445         -2.5521
24.90              -0.0458         -2.6258
24.93              -0.0471         -2.6992
24.96              -0.0484         -2.7723
24.99              -0.0496         -2.8452
25.02              -0.0509         -2.9178
25.05              -0.0522         -2.9900
25.08              -0.0534         -3.0620
25.11              -0.0547         -3.1336
25.14              -0.0559         -3.2050
25.17              -0.0571         -3.2760
25.20              -0.0584         -3.3466
25.23              -0.0596         -3.4169
25.26              -0.0608         -3.4869
25.29              -0.0620         -3.5565
25.32              -0.0632         -3.6258
25.35              -0.0645         -3.6947
25.38              -0.0656         -3.7632
25.41              -0.0668         -3.8313
25.44              -0.0680         -3.8991
25.47              -0.0692         -3.9664
25.50              -0.0704         -4.0334
25.53              -0.0715         -4.0999
25.56              -0.0727         -4.1660
25.59              -0.0738         -4.2318
25.62              -0.0750         -4.2970
25.65              -0.0761         -4.3619
25.68              -0.0772         -4.4263
25.71              -0.0783         -4.4903
25.74              -0.0794         -4.5538
25.77              -0.0805         -4.6169
25.80              -0.0816         -4.6795
25.83              -0.0827         -4.7417
25.86              -0.0838         -4.8033
25.89              -0.0849         -4.8645
25.92              -0.0859         -4.9252
25.95              -0.0870         -4.9855
25.98              -0.0880         -5.0452
26.01              -0.0890         -5.1044
26.04              -0.0901         -5.1631
26.07              -0.0911         -5.2213
26.10              -0.0921         -5.2790
26.13              -0.0931         -5.3362
26.16              -0.0941         -5.3928
26.19              -0.0951         -5.4489
26.22              -0.0960         -5.5044
26.25              -0.0970         -5.5594
26.28              -0.0979         -5.6139
26.31              -0.0989         -5.6678
26.34              -0.0998         -5.7211
26.37              -0.1007         -5.7739
26.40              -0.1016         -5.8261
26.43              -0.1025         -5.8777
26.46              -0.1034         -5.9288
26.49              -0.1043         -5.9792
26.52              -0.1052         -6.0291
26.55              -0.1060         -6.0784
26.58              -0.1069         -6.1271
26.61              -0.1077         -6.1751
26.64              -0.1085         -6.2226
26.67              -0.1094         -6.2694
26.70              -0.1102         -6.3157
26.73              -0.1110         -6.3613
26.76              -0.1118         -6.4062
26.79              -0.1125         -6.4506
26.82              -0.1133         -6.4943
26.85              -0.1140         -6.5373
26.88              -0.1148         -6.5798
26.91              -0.1155         -6.6215
26.94              -0.1162         -6.6627
26.97              -0.1169         -6.7031
27.00              -0.1176         -6.7429
27.03              -0.1183         -6.7821
27.06              -0.1190         -6.8206
27.09              -0.1196         -6.8584
27.12              -0.1203         -6.8955
27.15              -0.1209         -6.9320
27.18              -0.1215         -6.9677
27.21              -0.1222         -7.0028
27.24              -0.1228         -7.0372
27.27              -0.1233         -7.0709
27.30              -0.1239         -7.1039
27.33              -0.1245         -7.1363
27.36              -0.1250         -7.1679
27.39              -0.1256         -7.1988
27.42              -0.1261         -7.2290
27.45              -0.1266         -7.2585
27.48              -0.1271         -7.2873
27.51              -0.1276         -7.3154
27.54              -0.1281         -7.3427
27.57              -0.1286         -7.3693
27.60              -0.1290         -7.3953
27.63              -0.1294         -7.4204
27.66              -0.1299         -7.4449
27.69              -0.1303         -7.4686
27.72              -0.1307         -7.4916
27.75              -0.1311         -7.5139
27.78              -0.1315         -7.5355
27.81              -0.1318         -7.5563
27.84              -0.1322         -7.5763
27.87              -0.1325         -7.5956
27.90              -0.1328         -7.6142
